"H1",845.1422764390768,771.0026639149087,660.6707663001057,634.238191105868,600.9948099503102,600.393921935887,615.0849500458162,612.6120252181887,575.2896217633983,650.6218696685281,734.4039531966777,746.1841957059971,741.5106682376789,756.9513225206596,755.6026114185797,771.2305635198109,779.9238089470507,737.4531252644367,764.4305561433038,797.8490259867697,721.439401552113,757.8906069199177,792.917942514124,795.5119293680374,737.5544809189117,676.4286122603829,638.8051604985804,620.0654415975092,593.0557243229404,589.41011179166,593.4900902291549,564.3636270012615,571.053201574251,591.7526317898988,675.6688993115685,709.6994040038634,687.8791110820051,681.5310355857982,708.5328160003012,743.9721916321585,687.5760213931906,722.6166821881089,765.3728285115945,774.0689971139469,712.0712556711036,696.5210057080587,676.5491157485285,692.8325420526871
"H2",21.393026938346193,47.409304498179836,95.88705807665626,247.35648384970244,425.1325447205668,267.0970699813966,184.78933922382697,231.58680572667222,272.74769590439763,259.84753056238,208.57939277806935,237.7279496739782,377.7803666314907,406.6198973741433,210.56167951714514,99.22212391487065,86.74421205022885,81.79694651523083,57.30813020657061,31.895067384041674,21.571529073857775,16.652941597052457,17.963549350506213,18.76629078223465,24.89154715678497,43.52204361160461,77.30896595219184,186.50395687212836,326.72687190357885,232.12557553353537,177.9416536307801,198.22513140733747,234.5637264377234,200.3198695033203,172.60349872837332,214.72582678116396,315.9140478295699,341.5260205574241,173.20374389956666,98.07401362854266,91.67799160644921,87.80663841285303,62.1512599513307,33.1207652575181,21.958753663482003,19.980565756557656,17.598553209074304,17.138183599466387
"H3",18.316695908517634,17.690625805162924,17.85741083541658,17.927540697309347,17.61498366873099,17.540722105471293,17.97603807518653,19.07927088621702,20.774566235573243,22.431695324344254,22.838072285223767,23.645619263136567,23.947930665237447,24.544883621770325,24.96861341449637,24.533160861301823,24.559600762958862,23.895673479691332,23.79257150847788,23.932937093381632,21.99770030250431,20.720465548282263,20.065283748566284,19.550454719676782,19.056305036672576,18.295405437400568,18.411796208193742,18.588832977094494,18.1582417454376,18.10205782622492,18.64039240738618,19.543279465158566,20.745653963228182,21.924283667686517,22.528556588719837,23.224775965041704,23.151543882180395,23.977725359654958,23.71846346031272,24.789236193843625,24.684745852525147,24.0306328478937,23.727535793739985,23.572370230575135,22.948187375001144,21.49725272984651,20.51221861157565,20.013591400936544
"H4",19.155924088677033,18.145585059901283,18.13707833793132,18.577320694995585,18.181844761022877,18.19558860583133,18.204578765075144,18.774669253211496,20.653856766946166,22.431695324344254,23.305383711575203,23.645619263136567,23.947930665237447,24.544883621770325,24.96861341449637,24.533160861301823,24.559600762958862,23.408378422017606,23.452247756580366,23.31151935566401,22.29156512255636,21.503099195206868,20.383607705801847,19.830596219607184,19.66996196025565,18.49390167693715,18.589066812584548,18.9291141541307,18.52642240458414,18.585406196326286,18.86338886298272,18.952719573258943,20.745653963228182,21.924283667686517,22.528556588719837,23.648876910222594,23.7676697337598,23.977725359654958,24.367267115327856,24.789236193843625,24.092729843831606,24.0306328478937,23.727535793739985,23.28511692437846,22.948187375001144,22.08302842107125,20.791124851541095,20.309478511492554
"H5",19.972093023688025,19.157066151651193,18.943121823009076,18.84817934706534,18.513407087780383,18.19558860583133,18.47304074643027,19.07927088621702,20.495479686025316,21.59834941732517,22.43788259533507,23.398952818205053,23.545178704993575,23.97042081706359,24.390532388323106,24.533160861301823,24.559600762958862,23.408378422017606,23.452247756580366,23.31151935566401,22.29156512255636,21.76051812430805,21.159494719789496,20.445661721459366,20.166262054584845,19.111508777228636,19.119202525786964,18.9291141541307,18.882790810204263,18.77980557172854,19.082051068675444,19.543279465158566,20.745653963228182,21.687034667624246,22.245172191261315,22.627850434830858,23.151543882180395,23.977725359654958,23.71846346031272,23.70236674769063,24.092729843831606,24.0306328478937,23.727535793739985,23.28511692437846,22.948187375001144,22.08302842107125,21.45548841809052,21.372702907766534
"H6",18.50089486803223,17.690625805162924,17.85741083541658,18.45741976856401,18.181844761022877,18.92909960483848,20.483109466883096,20.959688048980322,22.65443827897648,23.742887925998172,24.732217409829964,24.87402870559933,24.44480178868348,24.544883621770325,25.506368718203216,24.533160861301823,24.559600762958862,23.408378422017606,22.869715008746656,22.217149965817313,21.186174430222394,20.61457372170256,19.93032842401934,19.634592658442774,19.66996196025565,18.49390167693715,18.589066812584548,18.77513096682266,18.722119327970276,19.086685411197504,20.41930177925658,21.0350055616325,21.917843284104517,23.4821612365046,23.78067165401895,23.956596191687783,23.7676697337598,23.977725359654958,24.367267115327856,24.789236193843625,24.092729843831606,24.0306328478937,23.727535793739985,22.73202838405845,21.99316220774208,20.941161380310117,20.362911065895847,20.013591400936544
"H7",30.902387680895075,23.12476145696636,18.805118535644603,18.33127225175422,22.72988122811001,28.46765716144276,38.19350174846312,67.99901712946428,102.96534955943719,112.73279911872976,163.72257594303008,191.3483866792682,201.3164492466158,216.44489110766062,237.84485650765035,218.43168203088064,179.59981764018173,205.64145461235066,139.61264331689145,174.22450335745154,165.39180107649463,122.12280463866156,76.84178125949423,43.630590116906966,29.92147776699679,19.425943930763328,18.24933971618095,21.519271447584874,25.452243603766334,31.759579385821862,39.744556222370264,73.59986964005249,97.20886317856875,111.07497677073829,137.09100917966336,145.90165318530674,168.6540027814171,150.71710818397514,192.25117627840643,200.59588300253358,161.50620328230448,176.14892653976747,133.2338556436055,131.39688044994895,112.11877710055872,109.30742973258634,64.74806046605468,44.03370136699529
"H8",69.2486486226144,62.64258386153992,71.62402137327788,105.58308862931646,176.32295439735358,194.16305176181925,231.60598842903272,242.83390414031558,250.89056973050606,173.04387799952485,152.6575642039891,135.55521419217604,125.43422851160497,146.1490819020033,159.19771427502695,133.29224180822385,155.24790984222778,194.20084040327464,153.0511272150992,132.5069388996119,115.19769811995438,104.9220754087992,110.53881884467744,73.20605179085507,71.21060191282665,72.23150956288727,73.94761544828874,117.14472053452003,208.51096410698997,323.77265578395384,432.8020641964029,428.4982648090836,485.9218968071689,325.00905539765637,269.5467549996154,261.31456699476297,269.81780631226746,240.0667623083041,270.7058963231508,262.13843121003555,237.17522027461243,266.4680634152322,201.76292507470825,174.0315165674644,135.13226266852988,131.82046543221088,124.76257952217352,84.41518734690378
"H9",19.31168535384543,17.94836012870776,17.56713715667598,15.951332477732072,17.077323784002708,17.037157452750602,21.205037531535222,25.27760056610398,36.26579639645292,43.20858365920041,38.70058683920397,41.28096103052559,39.999976672618914,41.75091158750156,47.694441864411054,45.637837218976415,43.336061781529736,43.59893531460446,35.163372661291795,43.54103371734135,31.172808994172755,27.897020062486728,24.023388362758823,21.84811238581877,19.633137662380346,19.311244355966213,17.745001030753183,17.23115379754037,17.831855649296365,17.372144724542387,21.095896320096735,23.138573392343798,38.12410801325753,38.31219173497779,30.373227691660926,33.86429353091838,32.52878770614529,38.841191829285926,48.11709939482228,38.32811389956539,43.00191117359348,41.76062795946035,37.586979898654924,41.03539938932233,29.50300881373819,25.77103485842977,26.647195779420638,22.911310010971818
"H10",17.836012385105576,20.1334845585018,21.804491460300774,26.328099086905546,32.66579164385023,47.34688611709492,80.23973993162733,82.78995634006485,61.07618123703933,48.23507036738167,51.74918732356754,54.550339155318404,55.104663144659874,51.135038590329664,54.60329940670255,53.932111687058494,74.31091830733506,75.8550745801591,71.49316097677578,50.123731662561,43.953365390028786,42.39065931121448,31.260991678174985,24.493924299172477,24.001422175657286,28.669879609138324,27.69076901024554,23.358698899107605,30.933613951741272,55.82695699106394,125.3416937594348,136.93454621154683,115.43539780689014,81.15889040328895,81.17584867382375,72.59484480755715,70.72836905160408,68.78185231117236,76.05410366611449,88.730611165585,99.53821700108091,106.74024535032957,94.3129813922733,56.53250629268406,45.48876026625492,52.37745688693748,42.374479656474,23.889000873871126
