"W1",4426.03234117608,4814.9118903018925,4827.286253738533,4582.94103046017,4475.8989690098315,5264.778293531425,4739.084255617139,5011.570534495187,4692.220192433368,5623.626417568156,5208.820738493929,4644.787077228258,4017.7278848852843
"W2",6320.589321033016,6327.946510006462,6368.9704376731115,6366.796130075627,6352.161991896598,6335.249440979547,6339.858628196941,6412.4698059097,6375.786758051354,6398.196561240951,6478.556441440818,6448.82477804656,6456.641769233432
"W3",5398.873623335036,5396.162127666323,5415.0857995698,5424.892244299909,5411.1553192071315,5408.027378857201,5418.43134484903,5407.976015803554,5431.7506673832595,5433.448608810752,5471.991070310149,5489.365047318516,5493.581413783239
"W4",2013.9674582927244,2013.0015622546239,2009.2639761538398,2042.9589044023173,2114.9587390788324,2073.4693221171706,2060.3206955990954,2093.307370486227,2104.0347108854016,2119.2132132345355,2040.3928035268714,2029.7801459112886,2037.9559998922493
"W5",2423.0361099752204,2407.976256882695,2421.6340248145452,2441.227356046901,2465.7242035155145,2468.501026929325,2476.2773171057297,2498.6133706387727,2506.3566922796317,2526.5017402688154,2422.7332804770454,2432.1673098361634,2457.8928002706093
"W6",1702.425101920776,1699.9855741018978,1739.6068293819026,1710.5084100847932,1857.8514893154133,1811.9702001624987,1874.290316443978,1803.7216632486268,2094.073019121198,2106.546848551838,2038.9756802450022,1881.9815071413293,1796.4685899543585
"W7",7829.200365177457,7842.9700760504,8024.2406741491795,8051.261453834469,8059.803902535964,7906.235441805405,8128.646901844368,8039.899280648651,8234.284639921803,8313.935033285612,8036.6584674272135,8207.910087010192,8413.360348950457
"W8",4024.5188508699225,4054.323018329733,4029.241919384573,4056.0971529658236,4052.1257188084255,4049.624560765558,4083.298694646273,4091.198363814692,4086.9128139818104,4084.845228123363,4096.843901256911,4104.734385886169,4084.0640574213944
"W9",2132.253767133372,2135.195203430576,2143.288006310465,2148.9518262007623,2141.5715220856064,2142.7410339806434,2155.495715154363,2147.6814852081716,2164.7371773200143,2158.537044688288,2149.8680043726204,2154.885714529861,2170.615223454303
"W10",3538.06462800514,3449.7972281279513,3622.3430897529524,4061.097857184847,4245.355682441282,4913.1792781875265,5813.819035911277,5318.481104995381,4539.113919547071,4547.741900814355,4212.869557133944,4557.297098752655,3997.712058156698
